text,target,category
"From: jecurt01@starbase.spd.louisville.edu (John E. Curtis)
Subject: space surveillance
Summary: space surveillance
Nntp-Posting-Host: starbase.spd.louisville.edu
Organization: University of Louisville
Keywords: satellites spy space
Lines: 6

  One of the main reasons nations like the US and RUSSIA observe satellite
  that have been launched is FORBs system whick loft nuclear bombs into
  orbit which are planned to be detonated in LEO causing EMP pulses
  interfering with the target command and control system.

					     
",2,sci.space
"From: ez012344@hamlet.ucdavis.edu (Dan Herrin)
Subject: Re: Space Marketing -- Boycott
Organization: UC Davis
Lines: 9


[Space ad proposed]

This is undoubtedly the sickest thing to come down the marketing pipe
in years, and the best reason for resurrecting the ""Star Wars"" killer
satellite system.

Dan

",2,sci.space
"From: I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau)
Subject: Re: Amusing atheists and agnostics
Organization: Technical University Braunschweig, Germany
Lines: 10

In article <1r10jcINNt1g@lynx.unm.edu>
cfaehl@vesta.unm.edu (Chris Faehl) writes:
 
>> Correction: _hard_ atheism is a faith.
>
>Yes.
>
 
Can be a faith. Like weak atheism. We had that before.
   Benedikt
",0,alt.atheism
"From: mccullou@snake2.cs.wisc.edu (Mark McCullough)
Subject: Re: Amusing atheists and anarchists
Organization: University of Wisconsin, Madison -- Computer Sciences Dept.
Lines: 31

In article <timmbake.735294667@mcl> timmbake@mcl.ucsb.edu (Bake Timmons) writes:
>mccullou@whipple.cs.wisc.edu writes:
>
>>The line about atheists haveing something up their sleeves is what seemed
>>to imply that.  Sorry, been reading too much on the CLIPPER project lately,
>>and the paranoia over there may have seeped in some.
>
>;)  What is the CLIPPER project BTW?

The CLIPPER initiative is an announcement by Clinton that all the 
""secure"" voice phones will use the same crypto chip, as a de-facto
government standard.  Problem is, the government is admitting that
they hold the keys to break the code easily, and the Justice department
will be using the keys to listen in on ""illegal activities.""  Many
people are really scared about such an initiative because it is
a major step towards outlawing real crypto protection on things
like email if you read the press release.  The project was developed
by NSA and given to NIST.  It uses two keys S1 and S2 that the
government claims are needed to break the code.  They claim that
these keys will be handed to two different companies, and when they
get a warrant to do a wiretap (the chip is nicknamed the wiretap chip),
they have to get the keys from both companies.  People have poked holes
through and through the press release official version and shown how
it is nowhere near as nice as it sounds, and I have given the simplified
version.  People over on sci.crypt are really scared about this
proposal it seems.
-- 
***************************************************************************
* mccullou@whipple.cs.wisc.edu * Never program and drink beer at the same *
* M^2                          *  time.  It doesn't work.                 *
***************************************************************************
",0,alt.atheism
"From: ressler@cougar.jpl.nasa.gov   (Mike Ressler)
Subject: STOP THIS ARGUMENT! XV-3.00 is 24-bit! (was Re: Oh make up your...)
Organization: Jet Propulsion Lab - Mid-Infrared Camera Project
Lines: 13
NNTP-Posting-Host: cougar.jpl.nasa.gov

STOP! STOP! STOP! STOP! This argument is getting silly! XV-3.00 now handles
24-bit images without quantizing them. All these arguments are moot, null, 
and void. Please stop quibbling about a now obsolete version of the program.

Besides, you can now generate tons of verbiage about the new shareware
licensing it uses instead ...

Mike
--
     Mike Ressler - Infrared Photon Jockey     ressler@cougar.jpl.nasa.gov
		       ... less science by dead guys ...
  MS-DOS 4.01 -> MS-DOS 4.01 + Windoze -> DR-DOS 6.0 -> OS/2 2.0 -> Linux + X
	 ... finally getting something useful done with my pet 386 ...
",1,comp.graphics
"From: matess@gsusgi1.gsu.edu (Eliza Strickler)
Subject: I donwloaded a .bin file from a unix machine - now what?
Organization: Georgia State University
Lines: 17

I just donwloaded a *.bin file from a unix machine which is
supposed to be converted to a MAC format. Does anyone know 
what I need to do to this file to get it into any Dos, Mac
or Unix readable format. Someone mentioned fetch on the unix
machine - is this correct? Could someone explain the .bin
format a little?

Thanks,

Elizabeth
-- 


\|/--_   -_-      ----           ###         _- ----------------------
-0    -_-   --       -__ %~- ____#0        _-   Elizabeth Strickler
|\     ^                 0\~     /\   /\  -     
|_(___/ \_    ||_________/     _/  |_/  \_      matess@gsusgi1.gsu.edu 
",1,comp.graphics
"From: palmer@cco.caltech.edu (David M. Palmer)
Subject: Re: Political banner in space
Organization: California Institute of Technology, Pasadena
Lines: 15
NNTP-Posting-Host: alumni.caltech.edu

u1452@penelope.sdsc.edu (Jeff Bytof - SIO) writes:

>I propose that PepsiCo, Mcdonalds and other companies could put 
>into orbit banners that have timely political messages, such as,

>     ""Stop the slaughter in Bosnia!""

Or how about:
    ""End light pollution now!!""

Your banner would have no effect on its subject, but my banner would.

-- 
		David M. Palmer		palmer@alumni.caltech.edu
					palmer@tgrs.gsfc.nasa.gov
",2,sci.space
"From: svec5@menudo.uh.edu (T.C. Zhao)
Subject: Full Color Image Editor for SGI Workstations
Organization: University of Houston
Lines: 159
Distribution: world
NNTP-Posting-Host: menudo.uh.edu


   I am happy to announce the first public release of the bit program,
   an INTERACTIVE, FULL COLOR image viewer and editor based on SGI GL.
   Besides typical touchup tasks, such as crop, rotate, smooth, etc,
   bit offers some unique features not available in similar programs,
   such as text and vector support and the separation of text and image.

   The following is the relevant sections from the man page. 
   -----------------------------------------------------------------

Pre-Release of May, 1993                                       BIT(1L)

NAME
   bit - Bitmap Image Touchup for SGI Workstations

DESCRIPTION
  bit is an interactive full color image viewer and editor based on
  Silicon Graphics GL. As a full color program, bit handles images of both
  24bits and color index in a natural and efficient manner.

  As an image viewer, bit allows list of images to be displayed in their
  original type (24bits or color index) in any order and in any of the
  many built-in styles of display. You can walk up and down the list using
  mouse and keyboard, or you can let bit do the walk for you (The
  SlideShow).  With the pan and zoom features, large images can be viewed
  in full without being limited by the window or screen size.

  As an image editor, bit performs a large number of image editing and
  processing tasks accurately and efficiently. It keeps information loss
  at any stage of the editing process at an absolute minimum by performing
  subpixel sampling automatically while conserving the input image type
  whenever possible to avoid unnecessary promotion and/or quantization of
  input images. You can also cut a piece of an image and paste it into
  another.  In addition, arbitrarily colored and sized text and simple
  geometric figures can be rendered on top of an image for annotation with
  the option to make them part of the bitmap or output separately to take
  advantage of the higher printer resolutions (e.g. PostScript).

  Bit can also be used as a graphical user interface to many existing
  image processing programs by defining external bindings which in essence
  turn command line oriented programs into bit subfunctions and can be
  accessed by a press of a button, and best of all, the processed image
  will be read back and displayed immediately. Convolution using exter-
  nally defined matrices of arbitrary order can be performed dynamically
  giving great flexibility in processing an image.

FEATURES

  Bit performs all of its image manipulations interactively with a
  continuous progress report, and once the processing is complete, 
  the processed image will be displayed.

  Current features include

  o Rotates an image by an arbitrary angle with the option of anti-aliasing
    and filling the ""rotated out"" region with an arbitrary color.

  o Scales an image by arbitrary factors in x- and/or y-directions with
    the option of subpixel sampling.

  o Renders text of arbitrary color, size or orientation on top of an
    image with the option of rendering directly into the raster or saving
    the text and raster separately, such as into a PostScript file, to
    take advantage of a higher printer resolution. Besides normal text
    strings, many predefined special symbols can be input conveniently as
    in TeX(1), e.g., $\alpha$\small$\beta$ produces Greek alphabet alpha
    followed by a slightly smaller Greek alphabet beta.

  o Presents graphically the histogram of an image.

  o Performs arbitrary 1-to-1 pixel transformation.  The transformation
    function can be specified interactively and can be of arbitrary
    forms. Further, the transformation can be applied to RGB channels
    separately or simultaneously and to the entire image or a portion of
    it. Many difficult tasks, such as thresholding, can be accomplished
    rather easily by 1-to-1 transformation in combination with the avai-
    lability of graphical histograms of the image.

  o Places simple geometric figures (SGFs), e.g., arrows, circles, trian-
    gles etc., of arbitrary color, size and orientation into an image at
    arbitrary locations addressed either in absolute pixels or in some
    user definable coordinate system units, with the option of rendering
    directly into the raster or save the sgfs and raster separately (e.g,
    PostScript file). All SGFs can be scaled in x- and y-directions
    independently or simultaneously (this is how to get an ellipse from a
    circle).

  o Performs edge detection. In combination with image histograms and 1-
    to-1 transformation, very accurate result can be obtained.

  o Performs histogram equalization.

  o Performs convolution with externally defined (square) matrices of
    arbitrary order.

  o Crops a rectangular portion of an image.

  o Cuts and pastes across images.

  o Magnifies any portion of an image by any amount.

  o Displays a list of images in sequence with a user specifiable pause
    interval between images. (SlideShow)

  o Measures RGB intensities of a pixel at any location or all pixels
    along an arbitrary line with the result presented as RGB intensities
    or as an intensity vs. distance plot.

  o Performs image type conversions.

  o Converts image formats.

  o Smoothes an image (Special convolution).

  o Filters an image by external programs and read the filtered image
    back and display it.

  o Modify an individual pixel's RGB values.

  o Performs FFT on the entire image or a portion of it and display the
    resulting power spectra.

  o Spray and brush paint in full color (unavailable in this pre-release).

 SUPPORTED FORMATS
      o  IRIS RGB, native to SGI IRIS
      o  JPEG(JFIF) format
      o  CompuServ GIF
      o  PNM(Portable Any Map), including PPM, PGM and PBM.
      o  XBM (X Window Bitmap)
      o  TIFF
      o  PostScript(Write only)

Hardware requirements:
---------------------------------------------------------------
   Any SGI workstation that supports RGBmode(), including indigoes.

Where to get it:
---------------------------------------------------------------
   anonymous ftp to monte.svec.uh.edu   /pub/bit/bitxxx.tar.Z
   where xxx is the version number. Current version is 0.73

   Read src/01Readme for installation instructions after unpacking

Acknowledgement:
---------------------------------------------------------------
   JPEG support is based on the Independent JPEG groups's library Version 4.
   FORMS library, developed by Mark Overmars, is used for GUI.
   Both JPEG and FORMS library are included in this release.

---------------------------------------------------------------
  Bit is the program you will ever need to view and annotate
  images; The built-in editing features will satisfy most of
  your editing needs. In addition, the external filter and dynamical
  kernel will utilize any program you already have. So try it
  (and you will like it).
  
  As always, any comments/bug reports are welcome.

",1,comp.graphics
"From: tombaker@bumetb.bu.edu (Thomas A. Baker)
Subject: Re: Soyuz and Shuttle Comparisons
Reply-To: tombaker@bumetb.bu.edu (Thomas A. Baker)
Organization: Thomas A. Baker, UNLIMITED
Lines: 22

In article <511151978@ofa123.fidonet.org> David.Anderman@ofa123.fidonet.org writes:
>The most revealing comparison between Shuttle and Soyuz is cost. All
>other comparisons are apples and oranges.
>
>--- Maximus 2.01wb

I like this statement, though for my own reasons.  Cost comparisons depend
a lot on whether the two options are similar, and *then* it becomes very
revealing to consider what their differences are.  Can Soyuz launch the
Long Exposure Facility?  Course not.  Will the Shuttle take my television 
relay to LEO by year's end?  Almost certainly not, but the Russians are
pretty good about making space accessible on a tight schedule.

Comparing S and SS points up that there are TWO active space
launcher-and-work-platform resources, with similarities and differences.
Where they are in direct competition, we may get to see some market
economics come into play.

tombaker
                                   --------------------------------------
                                   My employer's opinions are not my own.
                                   I am self-employed.
",2,sci.space
"From: rhc52134@uxa.cso.uiuc.edu (Richard)
Subject: Re: Adobe Photo Shop type software for Unix/X/Motif platforms?
Organization: University of Illinois at Urbana
Lines: 6

Appsoft Image is available for NeXTStep. It is a image processing program
similar to Adobe Photoshop. It is reviewed in the April '93 issue of
Publish! Magazine.


Richardt
",1,comp.graphics
"From: jbh55289@uxa.cso.uiuc.edu (Josh Hopkins)
Subject: Re: Vandalizing the sky.
Organization: University of Illinois at Urbana
Lines: 13

I'm wondering if ""vandalize"" is the proper word to use in this situation.  My
dictionary defines ""vandalism"" as ""the willful or malicious destructuion of 
public or private property, especially of anything beautiful or artisitc."" I
would agree the sky is beautiful, but not that it is public or private property.

I personally prefer natural skies, far from city lights and sans aircraft.  
However, there is also something to be said for being able to look up into the
sky and see a satellite.  Many people get a real kick out of it, especially if
they haven't seen one before.   
-- 
Josh Hopkins                                          jbh55289@uxa.cso.uiuc.edu
		    ""Find a way or make one.""
	             -attributed to Hannibal
",2,sci.space
"From: ralph.buttigieg@f635.n713.z3.fido.zeta.org.au (Ralph Buttigieg)
Subject: Why not give $1 billion to first year-long moon residents?
Organization: Fidonet. Gate admin is fido@socs.uts.edu.au
Lines: 24

Original to: wats@scicom.AlphaCDC.COM
G'day wats@scicom.AlphaCDC.COM

20 Apr 93 18:17, wats@scicom.AlphaCDC.COM wrote to All:

 wAC> wats@scicom.AlphaCDC.COM (Bruce Watson), via Kralizec 3:713/602

 wAC> The Apollo program cost something like $25 billion at a time when
 wAC> the value of a dollar was worth more than it is now. No one would
 wAC> take the offer.

If we assume 6% inflation since 1969, that $25B would be worth about $100B
GD reckon a moon mission today could cost only $10B. Thats a factor of ten
reduction in cost. It might be possible to reduce that number futher by
using a few shortcuts ( Russian rockets?).   Asuming it gets built, I think
the Delta Clipper could very well achive the goal.

ta

Ralph

--- GoldED 2.41+
 * Origin: VULCAN'S WORLD - Sydney Australia (02) 635-1204  3:713/6
(3:713/635)
",2,sci.space
"From: mathew <mathew@mantis.co.uk>
Subject: Re: Yet more Rushdie [Re: ISLAMIC LAW]
Organization: Mantis Consultants, Cambridge. UK.
X-Newsreader: rusnews v1.02
Lines: 50

jaeger@buphy.bu.edu (Gregg Jaeger) writes:
>In article <11847@vice.ICO.TEK.COM> bobbe@vice.ICO.TEK.COM (Robert
>Beauchaine) writes:
>>Bennett, Neil.  ""How BCCI adapted the Koran rules of banking"".  The 
>>Times.  August 13, 1991.
> 
> So, let's see. If some guy writes a piece with a title that implies
> something is the case then it must be so, is that it?

Gregg, you haven't provided even a title of an article to support *your*
contention.

>>  This is how you support a position if you intend to have anyone
>>  respect it, Gregg.  Any questions?  And I even managed to include
>>  the above reference with my head firmly engaged in my ass.  What's
>>  your excuse?
> 
> This supports nothing. I have no reason to believe that this is 
> piece is anything other than another anti-Islamic slander job.

You also have no reason to believe it *is* an anti-Islamic slander job, apart
from your own prejudices.

> I have no respect for titles, only for real content. I can look
> up this article if I want, true. But I can tell you BCCI was _not_
> an Islamic bank.

Why, yes.  What's a mere report in The Times stating that BCCI followed
Islamic banking rules?  Gregg *knows* Islam is good, and he *knows* BCCI were
bad, therefore BCCI *cannot* have been Islamic.  Anyone who says otherwise is
obviously spreading slanderous propaganda.

>                                      If someone wants to discuss
> the issue more seriously then I'd be glad to have a real discussion,
> providing references, etc.

I see.  If someone wants to provide references to articles you agree with,
you will also respond with references to articles you agree with?  Mmm, yes,
that would be a very intellectually stimulating debate.  Doubtless that's how
you spend your time in soc.culture.islam.

I've got a special place for you in my...

...kill file.  Right next to Bobby.  Want to join him?

The more you post, the more I become convinced that it is simply a waste of
time to try and reason with Moslems.  Is that what you are hoping to achieve?


mathew
",0,alt.atheism
"From: loss@fs7.ECE.CMU.EDU (Doug Loss)
Subject: Re: Vandalizing the sky.
Organization: Electrical and Computer Engineering, Carnegie Mellon
Distribution: na
Lines: 33

In article <1993Apr27.174622.1@stsci.edu> hathaway@stsci.edu writes:
>In article <C65LJ5.5Az@fs7.ece.cmu.edu>, loss@fs7.ECE.CMU.EDU (Doug Loss) writes:
>>    I didn't want to quote all the stuff that's been said recently, I
>> just wanted to add a point.
>> 
>.. 
>> then enforces those rights for them.  Here in the U.S., the constitution
>> provides a ""Bill of Rights"" from which most if not all legal rights are
>> considered to derive.  I'm sure that most other countries have
>
>These seem hardly like the groups to discuss this in, but HUH??? 
>All legitimate power to enforce these rights derives from the consent 
>of the governed, not from no steenkin' piece of paper.
>
   We don't disagree on this.  All I said was that a right is whatever
you or somebody acting for you can enforce.  The Bill of Rights didn't
come into effect until it was ratified by the states (and indirectly,
the people); from that point it defined legal rights.  ""Common law""
rights are vague and situational; that's why the people insisted on a
Bill of Rights in the Constitution, spelling out exactly what they
demanded from the government.  Legitimate or illegitimate, power is
power.  That's why the federal government can force states to grant
their citizens rights they don't wish to: In a slugging match, the feds
win.  Period.

   And you're right, this doesn't belong in sci.space.  I've said my
peace.  No more frome me on rights (at least not here).

>Most gracious regards, 
>WHH 

Doug Loss
loss@husky.bloomu.edu
",2,sci.space
"From: craig@hpuplca.nsr.hp.com (Craig Lamparter)
Subject: 3DS INV NORMAL ARRAY ???
Organization: Hewlett-Packard Neely Golden Gate Area (Northern Calif.)
Lines: 12



Does anyone truely understand the ""INVALID NORMAL ARRAY"" error 3ds gives
you while rendering?  It seems to present itself while rendering
complicated images.  I have circumvented this problem by rendering at
the command line, however it would be nice to render inside the editor.
Is this a memory problem???  

Craig....



",1,comp.graphics
"From: eschbach@abc.wrc.xerox.com (Reiner Eschbach)
Subject: Re: Turning photographic images into thermal print and/or negatives
Organization: Xerox
Lines: 24

In article <1993Apr28.162343.14513@seq.uncwil.edu> hawks@seq.uncwil.edu (David Hawks) writes:

>It is for a business and the end product has to be a photograph.
>I take damaged black and whites, usually old, some very, and repair them
>by hand at present.  I would like to do this by using a computer.
>I am just trying to find a vendor who can convert my computer stored
>images to negatives or thermal print.  The customer will want his/her
>copy as much as possible like a brand new original photgraph.

There are several CRT-to-film writers around. Agfa has some, they also might
be called Matrix?, and I am pretty sure other companies sell the same
equipment. You might want to talk to any company in your area that does
presentation slides or offers graphics services. They should have those
machines and they might point you to a local vendor. From there on it's all
a question of money. They units are essentially high res CRTs plus a filter
wheel plus a 35mm camera and a computer hook-up.

>-- David

Reiner

p.s. I am currently shooting my slides for my next talk on one of the Agfa
machines.

",1,comp.graphics
"From: rlafolle@apssgi.nswc.navy.mil (Robert D. LaFollette)
Subject: Image format conversion tool 
Organization: Naval Surface Warfare Center
Lines: 17

Hello,

	Does anyone know of an image format conversion tool that will convert a 
raw (8 bit grey scale) image to Gif or Tif format.  It would be great if the tool
ran on a PC, was a Windows application, and supported other formats, but I'll be 
happy with anything that works.


		Attn: Code L10MP   Robert LaFollette 
		Dahlgren Division, Naval Surface Warfare Center
		Dahlgren, VA 22448-5000

		(703)663-4749   autovon 249-4749
		FAX (703)663-4749
		Email   rlafoll@duchamp.nswc.navy.mil
			rlafoll@128.38.158.43

",1,comp.graphics
"From: arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee)
Subject: Re: Alt.Atheism FAQ: Constructing a Logical Argument
Organization: Johns Hopkins University CS Dept.
Lines: 27

Here's a suggestion for the logical argument FAQ.  I don't think it's covered,
though the fallacy probably has a better name than the one I used:  How about
it, mathew?

INCONSISTENCY AND COUNTEREXAMPLE

This occurs when one party points out that some source of information takes
stand A, which is inconsistent with B.  There are two variations in which B is
either a mutually-agreed-on premise or else a stand elsewhere from the same
source.  The second party fallaciously responds by saying ""see, the source
really does say B, it's right here!""; this reply does not refute the allegation
of inconsistency because it does not show that the source _only_ says B.

Example of the first type: ""The Koran says unbelievers should be treated in
these ways.  We can both agree these are immoral.""  ""The Koran clearly says in
this other passage that unbelievers are not to be treated that way.""

Example of the second type: ""There are two Biblical creation stories.""  ""You're
wrong, since the Bible clearly describes the creation as [description].""
--
""On the first day after Christmas my truelove served to me...  Leftover Turkey!
On the second day after Christmas my truelove served to me...  Turkey Casserole
    that she made from Leftover Turkey.
[days 3-4 deleted] ...  Flaming Turkey Wings! ...
   -- Pizza Hut commercial (and M*tlu/A*gic bait)

Ken Arromdee (arromdee@jyusenkyou.cs.jhu.edu)
",0,alt.atheism
"From: mangoe@cs.umd.edu (Charley Wingate)
Subject: Re: Cults Vs. Religions?
Lines: 8

To the media, ""religion"" and ""cult"" have about the same relative
connotations as ""government"" and ""terrorist group"".

-- 
C. Wingate        + ""The peace of God, it is no peace,
                  +    but strife closed in the sod.
mangoe@cs.umd.edu +  Yet, brothers, pray for but one thing:
tove!mangoe       +    the marv'lous peace of God.""
",0,alt.atheism
"From: menchett@dws012.unr.edu (Peter J Menchetti)
Subject: Arts&Letters Graphics Editor
Organization: University of Nevada, Reno  Department of Computer Science
Lines: 5


Does anyone on this group use this program? It stacks up pretty well to 
Corel Draw, and since I don't have a CDROM, it was the best buy...

Maybe someone would be interested in trading tips and tricks?
",1,comp.graphics
"From: keith@cco.caltech.edu (Keith Allan Schneider)
Subject: Re: ""Cruel""
Organization: California Institute of Technology, Pasadena
Lines: 39
NNTP-Posting-Host: punisher.caltech.edu

kmr4@po.CWRU.edu (Keith M. Ryan) writes:

>>I don't think so.  Although some forms of execution are painful (the electric
>>chair looks particularly so), I think the pain is relatively short-lived.
>>Drawing and quartering, on the other hand, looks very painful, and the
>>victim wouldn't die right away (he'd bleed to death, I'd imagine).
>Ah, so a cruel punishment is not just if it is painful, as you 
>origionally stated. It is about long term pain, eg: non short-lived.
>Why this sudden chance in your stance?

I don't think I've changed my stance at all.  My original stance was that
a painless execution was not a cruel one.  I didn't say what would be
considered cruel, only that a painless death wasn't.  Now, cruelty must
involve some sort of suffering, I believe.  I don't think someone that gets
shot in the head or electrocuted really suffers very much.  Even a hanging
probably produces one sharp instance of pain, but it's over so quickly...

>Hmmmmm?

Pardon?

>Could it be that a counter example has been made, which renders your 
>previous stance null and void? Why don't you admit that your previous stance 
>is incorrect? Or, if you somehow managed to slip up, and misstated your 
>origional stance, why not admit it?

No.  Well, again I stated that a painless death isn't cruel, but I don't
think I stated that all painful executions *are* cruel.  I think that some
are cruel, depending on the nature and duration of the pain.

>By the way, how long is too long?

Anything more than an instant, I guess.  Any death by suffocation
asphyxiation, or blood loss would be cruel, I think (this includes the
gas chamber, and drawing and quartering).  I'd say that any pain that
lasts, say, over twenty seconds or so would be too long (but this may
be an arbitrary cutoff, I suppose).

keith
",0,alt.atheism
"From: cab@col.hp.com (Chris Best)
Subject: Re: Space Marketing -- Boycott
Organization: your service
Lines: 14
NNTP-Posting-Host: hpctdkz.col.hp.com

> According to the person I talked to, the proposed ""billboard""
> will be too small to resolve with the naked eye -- so small
> and visually unimportant... 
> 
>   Anyway, he suggested that the
> visual impact would approximate that of a jumbo jet
> at 45k feet (12km) altitude.

----------

Are you sure he didn't tailor his comments according to what he guessed
you wanted to hear?  In other words, LIE?  Think about it - what good 
would a billboard do for an advertiser if nobody can see it?  Who would
advertise, telescope companies?  Pretty narrow audience here.
",2,sci.space
"From: lioness@maple.circa.ufl.edu
Subject: Kubota vs. E&S Freedome
Organization: Center for Instructional and Research Computing Activities
Lines: 70
Reply-To: LIONESS@ufcc.ufl.edu
NNTP-Posting-Host: maple.circa.ufl.edu


More people have been asking for information on the Kubota graphics
workstations, so here is some more info on the Kenai/Denali vs. the
E&S Freedom.


Here is the text of a Denali vs. E&S Freedom done by D.H. Brown Associates.

------

Denali bears a strong resemblance to Evans and Sutherlands Freedom graphics
subsystem in several aspects of its high-level design.  Both products use
a parallel array of 29050 processors for geometric computations.  Both
have a pixel router to connect this front end to a second array of
pixel processors.  As a result, Denali and Freedome overlap significantly
in performance and functionality.  Both design teams also appear to have 
similar philosophies with respect to modularity, scalability, and market
penetration.

There remain, however, several important differences between the KPC and
E&S products.  Evans and Sutherland designed Freedom as a high-end
developer's dream system with plenty of performance potential and
flexibility.  In its favor, Freedom has configurations from two to
sixteen floating point units, a border range that starts and ends at
a higher price and performance levels than Denali.  All Freedom
systems include a large, fixed number of pixel processors that
support a broader variety of color blending functions.  The Freedom
design treats its entire image memory as general-purpose memory, allowing
developers to allocate it on a flexible basis to a number of special-purpose
applications.  Finally, E&S provided Freedom with very flexible otput and
video integration features for multimedia and simulation applications.  Note
that KPC is working an auxiliary board for NTSC and PAL output that will not
require an external video encoder.  E&S programmable output features,
however, will remain much more flexible.

The KPC design team, in contrast, made Denali more of an end-user's system.
Entry version have better performance range and flexibility than low-end
Freedom configurations, and come in at more realistic mainstream price
points.  Denali does not need as many 29050 modules as Freedome because
it uses a deeper scan-conversion pipeline to support each one, resulting
in better cost/performance characteristics.  Although both products provide
strong support for 3D, imaging, and volume rendering, KPC recognized that
not all users will want an even mix of these capabilities.  Denali's
configuration flexibility allows customers in effect to purchase
geometric and pixel processing capabilities separately, and to upgrade
them separately as needed.

Both companies have implemented hardware texture mapping at
workstation price levels as a way to attack SGI's more expensive
VGXT and RealityEngine systems -- the only other products to provide
this capability.  KPC supports point sampling and bilinear interpolation
of textures in hardware, but provides only software support for the higher
qualtiy tri-linear interpolated mipmapping method.  On balance, however, Denali
provideds bettern overall texturing capabilities than E&S for most applications.
Aside from being much more affordable, KPC solutions deliver more parallelism
for texture processing and more off-screen memory for general graphics
data storage.  By implementing texture mapping on its transformation
modules, E&S foces customers to move very quickly to higher price levels
to obtain better texturing performance.  Kubota avoids this problem by linking
texturing to its Frame Buffer Modules, providing a lower-cost, more scalable
solution.

Hope this helps,

Brian

PS This was reprinted without permission.  For the full text, please contact
Kubota 408-727-8100.


",1,comp.graphics
"From:  svn@aoibs.msk.su (Vladimir )
Subject: New inexpensive method for determining ore & oil locations
Reply-To: svn@aoibs.msk.su
Organization: INTERBUSINESS Ltd
Keywords: Space satellites; statistical prognosis
Summary: Interesting idea from Russia!
Lines: 18


        Dear gentlemen!

The firm called ""INTERBUSINESS,LTD"" offers quite inexpensive
method to determine ore & oil locations all over the world.
In this method used data got from space satellites. Being
in your office and using theese data you can get a good statis-
tical prognosis of locations mentioned above.

        This prognosis could be done for any part of the world!
If you're interested in details please send E-mail:

        svn@aoibs.msk.su

        Sushkov Vladimir,
        Moscow, Russia.


",2,sci.space
"From: tkelso@afit.af.mil (TS Kelso)
Subject: Two-Line Orbital Element Set:  Space Shuttle
Keywords: Space Shuttle, Orbital Elements, Keplerian
Nntp-Posting-Host: scgraph.afit.af.mil
Organization: Air Force Institute of Technology
Lines: 18

The most current orbital elements from the NORAD two-line element sets are
carried on the Celestial BBS, (513) 427-0674, and are updated daily (when
possible).  Documentation and tracking software are also available on this
system.  As a service to the satellite user community, the most current
elements for the current shuttle mission are provided below.  The Celestial
BBS may be accessed 24 hours/day at 300, 1200, 2400, 4800, or 9600 bps using
8 data bits, 1 stop bit, no parity.

Element sets (also updated daily), shuttle elements, and some documentation
and software are also available via anonymous ftp from archive.afit.af.mil
(129.92.1.66) in the directory pub/space.

STS 55     
1 22640U 93 27  A 93120.24999999  .00044939  00000-0  12819-3 0   129
2 22640  28.4643 241.8868 0011265 284.7181 109.3644 15.91616537   580
-- 
Dr TS Kelso                           Assistant Professor of Space Operations
tkelso@afit.af.mil                    Air Force Institute of Technology
",2,sci.space
"From: tmc@spartan.ac.BrockU.CA (Tim Ciceran)
Subject: Re: Corel Draw or Harvard Draw?
Organization: Brock University, St. Catharines Ontario
X-Newsreader: TIN [version 1.1 PL9]
Distribution: usa
Lines: 32

Larry Landwehr (larry@ducktales.med.ge.com) wrote:
: My wife wants to publish a newsletter. She's no artist, so she intends to
: use comercial clipart and customise it a bit by drawing a circle or a box
: around it etc. 
:  
: We have MSPublisher for manipulating text, but it is not suitable for doing
: much with graphics, so she needs a more specialised tool. Right now she's
: looking at Corel Draw and Harvard Draw. There seem to be more books in the
: stores on Corel than on Harvard, so she's inclined to go with Corel on the
: basis of popularity. Can anyone give us an informed opinion on which 
: package would be more suitable or if there is an even better alternative
: available? If this is a FAQ, please withhold the flames and just send the
: location of the FAQ document. Thanks.
:  

Go with CorelDraw.  PCMag just did a review a couple of issues ago and Adobe
Illustrator and CorelDraw were picked as the best.

: Three PS's:
:  
: 1) Is it ok to use clip art from Harvard Draw or whatever for commercial
:    purposes?

(other two deleted...)
As far as I know it's okay.  You'd have to read the licence agreement that
comes with the package to be sure.

-- 

TMC
(tmc@spartan.ac.BrockU.ca)

",1,comp.graphics
